Store,Date,Sales,Open,PredictedSales
2,2015-07-08,5676.0,1.0,4587.274565300721
2,2015-07-09,4082.0,1.0,4336.078965334554
2,2015-07-10,4384.0,1.0,3905.4799953070215
2,2015-07-11,2677.0,1.0,3072.7620572003943
2,2015-07-12,0.0,0.0,0.0
2,2015-07-13,6874.0,1.0,7230.826826088861
2,2015-07-14,6122.0,1.0,6250.626114155496
2,2015-07-15,6406.0,1.0,6220.702270733333
2,2015-07-16,5062.0,1.0,5563.2789718416025
2,2015-07-17,4518.0,1.0,4877.123706859231
2,2015-07-18,3417.0,1.0,2861.432767023053
2,2015-07-19,0.0,0.0,0.0
2,2015-07-20,4435.0,1.0,4102.3080284299795
2,2015-07-21,3836.0,1.0,4160.806880862602
2,2015-07-22,5093.0,1.0,4495.526162269664
2,2015-07-23,4108.0,1.0,4029.136251846367
2,2015-07-24,3854.0,1.0,3789.2470347638723
2,2015-07-25,2512.0,1.0,2577.295850015048
2,2015-07-26,0.0,0.0,0.0
2,2015-07-27,6627.0,1.0,6908.762364097224
2,2015-07-28,5671.0,1.0,5792.522560908723
2,2015-07-29,6402.0,1.0,6147.738320305863
2,2015-07-30,5567.0,1.0,5849.923690116209
2,2015-07-31,6064.0,1.0,5576.530193632808
3,2015-06-19,8074.0,1.0,8144.755732784934
3,2015-06-20,3891.0,1.0,4448.844769976723
3,2015-06-21,0.0,0.0,0.0
3,2015-06-22,5840.0,1.0,6280.587778134754
3,2015-06-23,6757.0,1.0,6023.515175885789
3,2015-06-24,5448.0,1.0,6056.275246304897
3,2015-06-25,5763.0,1.0,5564.7655087356925
3,2015-06-26,6222.0,1.0,5987.12987307144
3,2015-06-27,5156.0,1.0,4082.3076323569408
3,2015-06-28,0.0,0.0,0.0
3,2015-06-29,10243.0,1.0,11169.91348761057
3,2015-06-30,13261.0,1.0,12107.411439844207
3,2015-07-01,8311.0,1.0,8559.47681671125
3,2015-07-02,7450.0,1.0,8191.140357424336
3,2015-07-03,8149.0,1.0,7868.7828189817465
3,2015-07-04,4482.0,1.0,4727.059212669517
3,2015-07-05,0.0,0.0,0.0
3,2015-07-06,6736.0,1.0,6567.408051359789
3,2015-07-07,6180.0,1.0,6351.137439736209
3,2015-07-08,6347.0,1.0,5577.157099474481
3,2015-07-09,6613.0,1.0,5734.22117032083
3,2015-07-10,6316.0,1.0,6289.6626851188375
3,2015-07-11,4011.0,1.0,4459.982852167666
3,2015-07-12,0.0,0.0,0.0
3,2015-07-13,9462.0,1.0,9771.869442105371
3,2015-07-14,8625.0,1.0,8781.603089277454
3,2015-07-15,8663.0,1.0,8079.533767715661
3,2015-07-16,7909.0,1.0,7745.108724672502
3,2015-07-17,6679.0,1.0,7665.070818543173
3,2015-07-18,4258.0,1.0,3800.4755117445457
3,2015-07-19,0.0,0.0,0.0
3,2015-07-20,5798.0,1.0,5912.848069646524
3,2015-07-21,5600.0,1.0,5682.58059661151
3,2015-07-22,5414.0,1.0,5536.910757745939
3,2015-07-23,5702.0,1.0,5466.978586432606
3,2015-07-24,5080.0,1.0,5481.3926463476455
3,2015-07-25,3878.0,1.0,4053.25405267681
3,2015-07-26,0.0,0.0,0.0
3,2015-07-27,8107.0,1.0,9367.805511605573
3,2015-07-28,8864.0,1.0,7907.557504501368
3,2015-07-29,7610.0,1.0,8211.880251404538
3,2015-07-30,8977.0,1.0,7841.6420123244025
3,2015-07-31,8314.0,1.0,9085.392518243885
4,2015-06-19,9686.0,1.0,9585.02303916372
4,2015-06-20,9374.0,1.0,8805.612177525836
4,2015-06-21,0.0,0.0,0.0
4,2015-06-22,9118.0,1.0,8958.278551673604
4,2015-06-23,7635.0,1.0,7960.287952589419
4,2015-06-24,8048.0,1.0,7315.31573054001
4,2015-06-25,7111.0,1.0,7464.182121284812
4,2015-06-26,7684.0,1.0,7842.1843169343
4,2015-06-27,8989.0,1.0,9538.551234192952
4,2015-06-28,0.0,0.0,0.0
4,2015-06-29,11692.0,1.0,12312.48286075124
4,2015-06-30,13106.0,1.0,12829.565998418595
4,2015-07-01,11216.0,1.0,11506.505903098898
4,2015-07-02,10323.0,1.0,10580.300696721346
4,2015-07-03,11543.0,1.0,9556.06350675435
4,2015-07-04,9358.0,1.0,9151.02663206244
4,2015-07-05,0.0,0.0,0.0
4,2015-07-06,9967.0,1.0,9038.96154865469
4,2015-07-07,8127.0,1.0,8389.598114768942
4,2015-07-08,8620.0,1.0,7768.024090121515
4,2015-07-09,9093.0,1.0,7964.365318057688
4,2015-07-10,9177.0,1.0,8736.270455192145
4,2015-07-11,10996.0,1.0,8958.473079375697
4,2015-07-12,0.0,0.0,0.0
4,2015-07-13,13550.0,1.0,11878.705105829818
4,2015-07-14,12315.0,1.0,11009.97343638277
4,2015-07-15,11126.0,1.0,11003.826344220488
4,2015-07-16,11432.0,1.0,10135.118793126134
4,2015-07-17,10514.0,1.0,10325.118956871598
4,2015-07-18,9703.0,1.0,9284.340493678477
4,2015-07-19,0.0,0.0,0.0
4,2015-07-20,10283.0,1.0,9310.106593485767
4,2015-07-21,9176.0,1.0,8733.45944979164
4,2015-07-22,8503.0,1.0,8254.2875525754
4,2015-07-23,7286.0,1.0,8421.35968833999
4,2015-07-24,8322.0,1.0,8096.225846064648
4,2015-07-25,9322.0,1.0,9301.738508537212
4,2015-07-26,0.0,0.0,0.0
4,2015-07-27,11812.0,1.0,12871.708003747746
4,2015-07-28,10275.0,1.0,10966.784036580442
4,2015-07-29,10514.0,1.0,10276.471770292683
4,2015-07-30,10387.0,1.0,11205.750083306259
4,2015-07-31,13995.0,1.0,12668.720982679408
5,2015-06-19,5711.0,1.0,4974.8186746556585
5,2015-06-20,2088.0,1.0,2032.5628190647178
5,2015-06-21,0.0,0.0,0.0
5,2015-06-22,3827.0,1.0,4143.107774925034
5,2015-06-23,3697.0,1.0,3943.26756115262
5,2015-06-24,4134.0,1.0,3982.9391707716877
5,2015-06-25,3325.0,1.0,3931.703131880453
5,2015-06-26,3799.0,1.0,4207.041585601306
5,2015-06-27,1876.0,1.0,2178.8460475459638
5,2015-06-28,0.0,0.0,0.0
5,2015-06-29,7623.0,1.0,7779.6792284589765
5,2015-06-30,6635.0,1.0,7348.386919948837
5,2015-07-01,6253.0,1.0,6360.289745562738
5,2015-07-02,6035.0,1.0,5811.448029963212
5,2015-07-03,4475.0,1.0,5364.9273333625115
5,2015-07-04,2240.0,1.0,2099.7420861372
5,2015-07-05,0.0,0.0,0.0
5,2015-07-06,4328.0,1.0,4421.020349683033
5,2015-07-07,4036.0,1.0,4008.4656491762644
5,2015-07-08,4990.0,1.0,4044.3032071994353
5,2015-07-09,4601.0,1.0,4087.6467293948504
5,2015-07-10,4252.0,1.0,4229.525317590902
5,2015-07-11,2023.0,1.0,2039.9399014388334
5,2015-07-12,0.0,0.0,0.0
5,2015-07-13,7425.0,1.0,7165.565453344115
5,2015-07-14,6144.0,1.0,5967.582021360385
5,2015-07-15,6323.0,1.0,5686.45138117501
5,2015-07-16,4963.0,1.0,5508.962160375178
5,2015-07-17,4355.0,1.0,4870.842129113479
5,2015-07-18,2108.0,1.0,1931.6714403544645
5,2015-07-19,0.0,0.0,0.0
5,2015-07-20,4183.0,1.0,4115.290529573723
5,2015-07-21,3497.0,1.0,4045.5727954747454
5,2015-07-22,3595.0,1.0,4170.7241940738495
5,2015-07-23,3713.0,1.0,3804.160414579766
5,2015-07-24,3815.0,1.0,3786.404718777808
5,2015-07-25,2030.0,1.0,1971.0669560950662
5,2015-07-26,0.0,0.0,0.0
5,2015-07-27,7059.0,1.0,6974.614260772724
5,2015-07-28,6083.0,1.0,5652.888442364895
5,2015-07-29,5899.0,1.0,5803.81143134552
5,2015-07-30,4943.0,1.0,5726.392941366509
5,2015-07-31,4822.0,1.0,5308.225545179297
6,2015-06-19,5464.0,1.0,5059.517287755944
6,2015-06-20,2793.0,1.0,2774.4672007112376
6,2015-06-21,0.0,0.0,0.0
6,2015-06-22,3641.0,1.0,4386.894900473889
6,2015-06-23,3829.0,1.0,3933.1925696961016
6,2015-06-24,3970.0,1.0,3941.7845214832346
6,2015-06-25,3861.0,1.0,3832.5715783926894
6,2015-06-26,4215.0,1.0,4088.340534357807
6,2015-06-27,3078.0,1.0,2848.605862171299
6,2015-06-28,0.0,0.0,0.0
6,2015-06-29,6995.0,1.0,7064.187803972364
6,2015-06-30,7427.0,1.0,7322.1062290201135
6,2015-07-01,5804.0,1.0,6523.436648281011
6,2015-07-02,5335.0,1.0,5741.189904248457
6,2015-07-03,4594.0,1.0,5151.070743680948
6,2015-07-04,2979.0,1.0,2969.5540361129233
6,2015-07-05,0.0,0.0,0.0
6,2015-07-06,4508.0,1.0,4484.97026229412
6,2015-07-07,4021.0,1.0,4144.276489276448
6,2015-07-08,4072.0,1.0,3933.816098180177
6,2015-07-09,4095.0,1.0,3969.900699841841
6,2015-07-10,4530.0,1.0,4205.283272130906
6,2015-07-11,3134.0,1.0,2827.010240074488
6,2015-07-12,0.0,0.0,0.0
6,2015-07-13,6827.0,1.0,6539.153248332089
6,2015-07-14,5758.0,1.0,5782.74637948423
6,2015-07-15,4582.0,1.0,5274.608743058556
6,2015-07-16,5115.0,1.0,4689.1379633244915
6,2015-07-17,4422.0,1.0,4761.4274668210655
6,2015-07-18,2915.0,1.0,2751.938052244116
6,2015-07-19,0.0,0.0,0.0
6,2015-07-20,4301.0,1.0,4214.006272614194
6,2015-07-21,3720.0,1.0,4049.7555461797683
6,2015-07-22,3469.0,1.0,3789.3834432259036
6,2015-07-23,3482.0,1.0,3649.2409895633837
6,2015-07-24,3804.0,1.0,3737.7209760968162
6,2015-07-25,2892.0,1.0,2901.7100533716643
6,2015-07-26,0.0,0.0,0.0
6,2015-07-27,5723.0,1.0,6342.727919481178
6,2015-07-28,4839.0,1.0,5226.1658812741025
6,2015-07-29,5275.0,1.0,4804.775615917598
6,2015-07-30,4790.0,1.0,5340.347456288489
6,2015-07-31,5651.0,1.0,5170.087855859238
7,2015-06-19,9677.0,1.0,9315.20625772963
7,2015-06-20,5572.0,1.0,6460.231119106489
7,2015-06-21,0.0,0.0,0.0
7,2015-06-22,7917.0,1.0,8001.374729818187
7,2015-06-23,7861.0,1.0,7785.353956710952
7,2015-06-24,6913.0,1.0,7249.4884574739835
7,2015-06-25,6875.0,1.0,7065.633778887251
7,2015-06-26,7352.0,1.0,7810.097952123948
7,2015-06-27,6519.0,1.0,5741.541148034356
7,2015-06-28,0.0,0.0,0.0
7,2015-06-29,13689.0,1.0,13466.4168732002
7,2015-06-30,14838.0,1.0,13639.626920793266
7,2015-07-01,11024.0,1.0,11662.358534585568
7,2015-07-02,10996.0,1.0,10622.162405018767
7,2015-07-03,11976.0,1.0,9477.551487192122
7,2015-07-04,6559.0,1.0,6510.138952708602
7,2015-07-05,0.0,0.0,0.0
7,2015-07-06,10790.0,1.0,8905.369915308152
7,2015-07-07,9207.0,1.0,9078.571210154149
7,2015-07-08,9204.0,1.0,7859.910428480866
7,2015-07-09,9608.0,1.0,8278.14621835492
7,2015-07-10,9499.0,1.0,8957.704635871996
7,2015-07-11,6425.0,1.0,6489.758315928407
7,2015-07-12,0.0,0.0,0.0
7,2015-07-13,13250.0,1.0,13075.443237547614
7,2015-07-14,12294.0,1.0,11624.755387774014
7,2015-07-15,10095.0,1.0,10785.074365454015
7,2015-07-16,10774.0,1.0,10523.6416771445
7,2015-07-17,10339.0,1.0,10387.942742142068
7,2015-07-18,6861.0,1.0,5903.161666770572
7,2015-07-19,0.0,0.0,0.0
7,2015-07-20,10159.0,1.0,9114.241058846344
7,2015-07-21,9169.0,1.0,9074.915877894307
7,2015-07-22,8214.0,1.0,8260.084871030287
7,2015-07-23,9550.0,1.0,8325.584768640241
7,2015-07-24,9203.0,1.0,8601.056803318097
7,2015-07-25,6574.0,1.0,6373.40687499926
7,2015-07-26,0.0,0.0,0.0
7,2015-07-27,14869.0,1.0,13138.781048764404
7,2015-07-28,12342.0,1.0,12739.816571221345
7,2015-07-29,12074.0,1.0,11083.364892734704
7,2015-07-30,11560.0,1.0,12318.760340108387
7,2015-07-31,15344.0,1.0,12547.154111413123
8,2015-06-19,6773.0,1.0,6592.475921286465
8,2015-06-20,3611.0,1.0,3204.128542657294
8,2015-06-21,0.0,0.0,0.0
8,2015-06-22,4796.0,1.0,5930.133797795583
8,2015-06-23,5501.0,1.0,5204.122445009194
8,2015-06-24,5005.0,1.0,5208.044361636145
8,2015-06-25,5956.0,1.0,5429.628292615734
8,2015-06-26,5016.0,1.0,5451.693237777463
8,2015-06-27,3611.0,1.0,3557.6315379098382
8,2015-06-28,0.0,0.0,0.0
8,2015-06-29,10444.0,1.0,9917.100248636347
8,2015-06-30,9836.0,1.0,9823.014787311242
8,2015-07-01,8523.0,1.0,8511.440280921775
8,2015-07-02,8658.0,1.0,8491.46599285198
8,2015-07-03,6535.0,1.0,7099.502962955429
8,2015-07-04,3418.0,1.0,3412.1311983092587
8,2015-07-05,0.0,0.0,0.0
8,2015-07-06,6740.0,1.0,5880.4389693726935
8,2015-07-07,5365.0,1.0,5775.034547282292
8,2015-07-08,5322.0,1.0,5246.440005424147
8,2015-07-09,5602.0,1.0,5809.8764645957735
8,2015-07-10,6067.0,1.0,5392.584174652638
8,2015-07-11,3707.0,1.0,3348.1285365000967
8,2015-07-12,0.0,0.0,0.0
8,2015-07-13,9117.0,1.0,9587.49645686168
8,2015-07-14,8845.0,1.0,8167.391959233371
8,2015-07-15,7932.0,1.0,7876.136164727257
8,2015-07-16,8808.0,1.0,7821.21293385616
8,2015-07-17,6728.0,1.0,7440.073618556703
8,2015-07-18,3813.0,1.0,3393.966622296754
8,2015-07-19,0.0,0.0,0.0
8,2015-07-20,5956.0,1.0,5801.821182316538
8,2015-07-21,5168.0,1.0,5528.410235358059
8,2015-07-22,4996.0,1.0,5139.077526645601
8,2015-07-23,6109.0,1.0,5517.517424213757
8,2015-07-24,4917.0,1.0,5301.307363197459
8,2015-07-25,3288.0,1.0,3569.076475501601
8,2015-07-26,0.0,0.0,0.0
8,2015-07-27,8739.0,1.0,9093.415757940738
8,2015-07-28,6717.0,1.0,7784.761703576486
8,2015-07-29,7029.0,1.0,6850.6020891499065
8,2015-07-30,8420.0,1.0,8345.770841519601
8,2015-07-31,8492.0,1.0,7680.24900082751
9,2015-06-19,7849.0,1.0,8266.42136049102
9,2015-06-20,6179.0,1.0,6290.053878903396
9,2015-06-21,0.0,0.0,0.0
9,2015-06-22,6121.0,1.0,7056.2303889577
9,2015-06-23,5714.0,1.0,6171.744916215072
9,2015-06-24,6888.0,1.0,5708.237953633626
9,2015-06-25,6674.0,1.0,6307.170437337713
9,2015-06-26,6549.0,1.0,6435.250316557257
9,2015-06-27,7069.0,1.0,5958.65794227627
9,2015-06-28,0.0,0.0,0.0
9,2015-06-29,13457.0,1.0,10893.653939324076
9,2015-06-30,10447.0,1.0,11439.83447935545
9,2015-07-01,8490.0,1.0,9584.246780627642
9,2015-07-02,8395.0,1.0,8418.20794760669
9,2015-07-03,8363.0,1.0,7824.550240057396
9,2015-07-04,6223.0,1.0,6808.083559695645
9,2015-07-05,0.0,0.0,0.0
9,2015-07-06,7758.0,1.0,7310.831298040055
9,2015-07-07,6940.0,1.0,6315.584806777566
9,2015-07-08,5621.0,1.0,5726.324717449939
9,2015-07-09,6285.0,1.0,6094.989487183343
9,2015-07-10,6007.0,1.0,6687.976797790356
9,2015-07-11,5076.0,1.0,6100.8188341257
9,2015-07-12,0.0,0.0,0.0
9,2015-07-13,10399.0,1.0,10979.581814784227
9,2015-07-14,7841.0,1.0,8270.473516722372
9,2015-07-15,7013.0,1.0,7410.284236774355
9,2015-07-16,8113.0,1.0,7248.272473611419
9,2015-07-17,6845.0,1.0,7536.637327402283
9,2015-07-18,5987.0,1.0,5342.034426927624
9,2015-07-19,0.0,0.0,0.0
9,2015-07-20,7152.0,1.0,6717.17871479685
9,2015-07-21,5873.0,1.0,6282.367108947176
9,2015-07-22,5649.0,1.0,5600.717382418888
9,2015-07-23,6471.0,1.0,5866.774775579674
9,2015-07-24,5464.0,1.0,5845.883882236219
9,2015-07-25,5330.0,1.0,5405.607411904477
9,2015-07-26,0.0,0.0,0.0
9,2015-07-27,10649.0,1.0,10118.074335984433
9,2015-07-28,8751.0,1.0,7956.970452369878
9,2015-07-29,7776.0,1.0,7972.716801056755
9,2015-07-30,7539.0,1.0,8442.653430603421
9,2015-07-31,8565.0,1.0,8792.923445810075
10,2015-06-19,6191.0,1.0,6058.305784462167
10,2015-06-20,4736.0,1.0,5237.753969924034
10,2015-06-21,0.0,0.0,0.0
10,2015-06-22,4264.0,1.0,5447.538620747229
10,2015-06-23,5244.0,1.0,4763.26774467051
10,2015-06-24,4896.0,1.0,5038.589567574044
10,2015-06-25,5018.0,1.0,4830.35055488771
10,2015-06-26,4771.0,1.0,5256.223705922692
10,2015-06-27,4595.0,1.0,4890.484214820303
10,2015-06-28,0.0,0.0,0.0
10,2015-06-29,8057.0,1.0,7806.197823128403
10,2015-06-30,8565.0,1.0,8393.085894140775
10,2015-07-01,7896.0,1.0,7657.679150828491
10,2015-07-02,6317.0,1.0,7414.403491158661
10,2015-07-03,5915.0,1.0,6125.298286837133
10,2015-07-04,5120.0,1.0,4867.579325064732
10,2015-07-05,0.0,0.0,0.0
10,2015-07-06,6143.0,1.0,5795.977205142924
10,2015-07-07,5476.0,1.0,5409.347033611491
10,2015-07-08,4865.0,1.0,5090.335435734525
10,2015-07-09,4871.0,1.0,4996.438726220255
10,2015-07-10,5747.0,1.0,5252.006266996714
10,2015-07-11,4636.0,1.0,5023.109699329605
10,2015-07-12,0.0,0.0,0.0
10,2015-07-13,6757.0,1.0,7635.68123092158
10,2015-07-14,7491.0,1.0,6478.867074668437
10,2015-07-15,6423.0,1.0,6702.7458922668075
10,2015-07-16,6275.0,1.0,6201.145557699767
10,2015-07-17,5356.0,1.0,6182.695306278067
10,2015-07-18,5761.0,1.0,4502.116710409189
10,2015-07-19,0.0,0.0,0.0
10,2015-07-20,6111.0,1.0,5469.648732285538
10,2015-07-21,6479.0,1.0,5513.48574293734
10,2015-07-22,5561.0,1.0,5373.537628476437
10,2015-07-23,6401.0,1.0,4947.627577275165
10,2015-07-24,6152.0,1.0,5015.16855177727
10,2015-07-25,4713.0,1.0,4760.036802516182
10,2015-07-26,0.0,0.0,0.0
10,2015-07-27,7212.0,1.0,7218.717200833186
10,2015-07-28,6140.0,1.0,6844.51519581885
10,2015-07-29,5524.0,1.0,6406.022034574961
10,2015-07-30,6186.0,1.0,6417.002722519212
10,2015-07-31,7185.0,1.0,6600.08740717866
11,2015-06-19,6592.0,1.0,7332.440701506939
11,2015-06-20,5293.0,1.0,5261.300369537999
11,2015-06-21,0.0,0.0,0.0
11,2015-06-22,6155.0,1.0,6770.689349348898
11,2015-06-23,6003.0,1.0,6276.203328575261
11,2015-06-24,5702.0,1.0,6375.31323767885
11,2015-06-25,6012.0,1.0,5715.379543019804
11,2015-06-26,6102.0,1.0,5938.458840777088
11,2015-06-27,6001.0,1.0,5574.796033041419
11,2015-06-28,0.0,0.0,0.0
11,2015-06-29,11296.0,1.0,10214.314296306698
11,2015-06-30,11706.0,1.0,12014.49246188788
11,2015-07-01,9599.0,1.0,8959.235571069365
11,2015-07-02,7961.0,1.0,8668.483651060626
11,2015-07-03,7689.0,1.0,7499.12446443981
11,2015-07-04,5372.0,1.0,5741.797273725362
11,2015-07-05,0.0,0.0,0.0
11,2015-07-06,7135.0,1.0,7206.6343792905545
11,2015-07-07,6620.0,1.0,6516.247006195505
11,2015-07-08,6907.0,1.0,6377.324659541116
11,2015-07-09,6595.0,1.0,6291.526314681679
11,2015-07-10,6979.0,1.0,6408.634313085682
11,2015-07-11,5756.0,1.0,5426.866629436801
11,2015-07-12,0.0,0.0,0.0
11,2015-07-13,10434.0,1.0,9336.672399411871
11,2015-07-14,9319.0,1.0,8367.056247303644
11,2015-07-15,9645.0,1.0,8771.271447716706
11,2015-07-16,8149.0,1.0,8632.800709307896
11,2015-07-17,7757.0,1.0,7821.569834474982
11,2015-07-18,5740.0,1.0,5052.918515669635
11,2015-07-19,0.0,0.0,0.0
11,2015-07-20,7733.0,1.0,6829.615799467312
11,2015-07-21,6315.0,1.0,6768.904348282571
11,2015-07-22,7185.0,1.0,6436.540984378228
11,2015-07-23,6151.0,1.0,6418.0161062935695
11,2015-07-24,6192.0,1.0,6221.514265971373
11,2015-07-25,4712.0,1.0,5530.481490628806
11,2015-07-26,0.0,0.0,0.0
11,2015-07-27,8796.0,1.0,10013.16661796154
11,2015-07-28,6938.0,1.0,8484.74652697611
11,2015-07-29,8378.0,1.0,8433.271239474328
11,2015-07-30,7361.0,1.0,8700.531662136758
11,2015-07-31,10457.0,1.0,8515.132252174988
12,2015-06-19,8836.0,1.0,8244.603599490334
12,2015-06-20,6602.0,1.0,5644.583444737424
12,2015-06-21,0.0,0.0,0.0
12,2015-06-22,5525.0,1.0,6764.342109528549
12,2015-06-23,6046.0,1.0,6022.372135887052
12,2015-06-24,5403.0,1.0,6242.721497467291
12,2015-06-25,6205.0,1.0,5652.3812461181715
12,2015-06-26,6275.0,1.0,6160.021076684053
12,2015-06-27,6546.0,1.0,6260.196637966441
12,2015-06-28,0.0,0.0,0.0
12,2015-06-29,13738.0,1.0,12813.711600760918
12,2015-06-30,13704.0,1.0,14167.585194592566
12,2015-07-01,7765.0,1.0,9056.776106109146
12,2015-07-02,7886.0,1.0,8256.353856413978
12,2015-07-03,7311.0,1.0,8140.671137478096
12,2015-07-04,5119.0,1.0,6418.410041838484
12,2015-07-05,0.0,0.0,0.0
12,2015-07-06,6226.0,1.0,6802.068232038865
12,2015-07-07,5808.0,1.0,6029.9002090138065
12,2015-07-08,6350.0,1.0,5735.292880762705
12,2015-07-09,6090.0,1.0,5899.796392382271
12,2015-07-10,6730.0,1.0,6085.464192997213
12,2015-07-11,6612.0,1.0,5656.461219572309
12,2015-07-12,0.0,0.0,0.0
12,2015-07-13,11730.0,1.0,11250.93576188623
12,2015-07-14,9336.0,1.0,9389.355226159223
12,2015-07-15,10008.0,1.0,8714.520551840049
12,2015-07-16,9234.0,1.0,8915.997273565636
12,2015-07-17,7684.0,1.0,8406.572547600568
12,2015-07-18,7213.0,1.0,5712.1889126801625
12,2015-07-19,0.0,0.0,0.0
12,2015-07-20,6754.0,1.0,6311.02545799343
12,2015-07-21,6314.0,1.0,6051.762064533447
12,2015-07-22,6201.0,1.0,6029.621374343208
12,2015-07-23,5784.0,1.0,6137.117557625444
12,2015-07-24,6078.0,1.0,6014.525080101516
12,2015-07-25,5185.0,1.0,6113.043613464287
12,2015-07-26,0.0,0.0,0.0
12,2015-07-27,10227.0,1.0,11189.578251927132
12,2015-07-28,8822.0,1.0,8805.718562556178
12,2015-07-29,9236.0,1.0,8578.941383796817
12,2015-07-30,7996.0,1.0,9204.527060350689
12,2015-07-31,8959.0,1.0,8721.381082370763
13,2015-06-19,5546.0,1.0,5493.140875364064
13,2015-06-20,4391.0,1.0,4157.020789398119
13,2015-06-21,0.0,0.0,0.0
13,2015-06-22,2603.0,1.0,3955.2998556151542
13,2015-06-23,3681.0,1.0,3355.382667601105
13,2015-06-24,3056.0,1.0,3463.3240939236475
13,2015-06-25,5830.0,1.0,3536.320058124685
13,2015-06-26,3702.0,1.0,4214.333042315704
13,2015-06-27,4801.0,1.0,4564.4511461331285
13,2015-06-28,0.0,0.0,0.0
13,2015-06-29,6741.0,1.0,8156.0432011192615
13,2015-06-30,6110.0,1.0,7964.119415041318
13,2015-07-01,6796.0,1.0,6124.997434928673
13,2015-07-02,5652.0,1.0,6071.58224446033
13,2015-07-03,8948.0,1.0,5882.3066692607545
13,2015-07-04,3906.0,1.0,4471.413011453671
13,2015-07-05,0.0,0.0,0.0
13,2015-07-06,3055.0,1.0,3892.541820860277
13,2015-07-07,3129.0,1.0,3440.1113488133124
13,2015-07-08,3709.0,1.0,3361.718178819521
13,2015-07-09,4350.0,1.0,4002.1519122103496
13,2015-07-10,3639.0,1.0,4057.987454441747
13,2015-07-11,4031.0,1.0,4121.434415580087
13,2015-07-12,0.0,0.0,0.0
13,2015-07-13,7525.0,1.0,6936.538377167163
13,2015-07-14,6422.0,1.0,6209.226165708022
13,2015-07-15,10334.0,1.0,5950.10868495449
13,2015-07-16,5921.0,1.0,7075.021620968576
13,2015-07-17,5740.0,1.0,6132.083470904193
13,2015-07-18,4956.0,1.0,3759.9806433473286
13,2015-07-19,0.0,0.0,0.0
13,2015-07-20,3868.0,1.0,3886.319487913755
