Id,Sales
35959.0,7710.87
35103.0,7707.72
34247.0,5386.0
33391.0,0.0
32535.0,7060.99
31679.0,6554.36
30823.0,6414.9
29967.0,6222.67
29111.0,6184.03
28255.0,5396.02
27399.0,0.0
26543.0,10159.68
25687.0,8560.12
24831.0,8260.7
23975.0,7670.84
23119.0,7381.17
22263.0,5171.26
21407.0,0.0
20551.0,6683.08
19695.0,6211.91
18839.0,6185.9
17983.0,6085.19
17127.0,6668.44
16271.0,5727.84
15415.0,0.0
14559.0,12523.32
13703.0,9441.56
12847.0,8639.4
11991.0,7947.47
11135.0,7734.06
10279.0,5206.08
9423.0,0.0
8567.0,7146.57
7711.0,6639.76
6855.0,6673.5
5999.0,6367.99
5143.0,6308.12
4287.0,5200.79
3431.0,0.0
2575.0,10297.05
1719.0,8466.24
863.0,8113.57
7.0,7570.85
40240.0,6437.72
39384.0,0.0
38528.0,10359.19
37672.0,8590.28
36816.0,8175.16
35960.0,7767.45
35104.0,7616.17
34248.0,6102.09
33392.0,0.0
32536.0,7114.14
31680.0,6573.72
30824.0,6306.76
29968.0,6260.72
29112.0,6554.28
28256.0,6324.32
27400.0,0.0
26544.0,10432.54
25688.0,8858.22
24832.0,8297.42
23976.0,7872.53
23120.0,7657.76
22264.0,5757.54
21408.0,0.0
20552.0,6763.38
19696.0,6085.39
18840.0,5863.65
17984.0,6132.02
17128.0,6762.06
16272.0,6808.88
15416.0,0.0
14560.0,13204.9
13704.0,9737.14
12848.0,8610.47
11992.0,8182.55
11136.0,7918.57
10280.0,6053.36
9424.0,0.0
8568.0,7186.87
7712.0,6553.28
6856.0,6373.55
6000.0,6322.95
5144.0,6462.22
4288.0,6046.91
3432.0,0.0
2576.0,10714.19
1720.0,8744.05
864.0,8082.58
8.0,7790.25
40241.0,4730.66
39385.0,0.0
38529.0,7755.9
37673.0,6245.2
36817.0,5992.98
35961.0,6016.21
35105.0,5829.09
34249.0,0.0
33393.0,0.0
32537.0,4547.17
31681.0,4091.72
30825.0,4127.77
29969.0,4014.75
29113.0,4164.57
28257.0,0.0
27401.0,0.0
26545.0,7323.59
25689.0,5924.96
24833.0,5445.21
23977.0,5176.32
23121.0,5139.22
22265.0,4237.68
21409.0,0.0
20553.0,3846.77
19697.0,3463.63
18841.0,3501.67
17985.0,3640.27
17129.0,4314.88
16273.0,4484.08
15417.0,0.0
14561.0,8161.72
13705.0,6400.05
12849.0,5783.66
11993.0,5459.04
11137.0,5316.98
10281.0,4215.04
9425.0,0.0
8569.0,4185.92
7713.0,3683.47
6857.0,3672.53
6001.0,3771.98
5145.0,3988.53
4289.0,4143.85
3433.0,0.0
2577.0,7256.18
1721.0,5954.29
865.0,5440.37
9.0,5171.47
40242.0,3635.26
39386.0,0.0
38530.0,7227.09
37674.0,6207.79
36818.0,5660.19
35962.0,5424.04
35106.0,5447.46
34250.0,3216.3
33394.0,0.0
32538.0,4677.35
31682.0,4460.11
30826.0,4435.38
29970.0,4524.64
29114.0,4768.14
28258.0,3187.72
27402.0,0.0
26546.0,7194.59
25690.0,6059.9
24834.0,5614.2
23978.0,5409.07
23122.0,5494.13
22266.0,3101.22
21410.0,0.0
20554.0,4581.06
19698.0,4215.94
18842.0,4135.94
17986.0,4329.87
17130.0,5097.49
16274.0,3523.07
15418.0,0.0
14562.0,8705.94
13706.0,6719.95
12850.0,5950.59
11994.0,5733.01
11138.0,5741.43
10282.0,3189.34
9426.0,0.0
8570.0,4986.72
7714.0,4541.7
6858.0,4380.36
6002.0,4448.71
5146.0,4687.65
4290.0,3222.21
3434.0,0.0
2578.0,7476.55
1722.0,6195.07
866.0,5636.08
10.0,5432.46
40243.0,5956.02
39387.0,0.0
38531.0,9570.07
37675.0,7751.77
36819.0,7175.46
35963.0,7088.14
35107.0,7064.19
34251.0,5593.43
33395.0,0.0
32539.0,6216.58
31683.0,5653.67
30827.0,5689.89
29971.0,5815.24
29115.0,6533.3
28259.0,5578.62
27403.0,0.0
26547.0,9547.41
25691.0,7741.35
24835.0,7235.62
23979.0,7038.7
23123.0,7081.31
22267.0,5442.03
21411.0,0.0
20555.0,5873.39
19699.0,5233.7
18843.0,5110.39
17987.0,5325.73
17131.0,6495.81
16275.0,6134.17
15419.0,0.0
14563.0,12081.15
13707.0,8526.71
12851.0,7636.94
11995.0,7391.18
11139.0,7402.16
10283.0,5604.08
9427.0,0.0
8571.0,6192.51
7715.0,5543.12
6859.0,5620.79
6003.0,5706.36
5147.0,6183.64
4291.0,5596.42
3435.0,0.0
2579.0,9780.05
1723.0,7676.73
867.0,7049.21
11.0,6966.8
40244.0,6108.47
39388.0,0.0
38532.0,11577.77
37676.0,9886.16
36820.0,8993.4
35964.0,8687.6
35108.0,8400.46
34252.0,5742.23
33396.0,0.0
32540.0,7984.08
31684.0,7421.63
30828.0,7186.64
29972.0,6971.84
29116.0,7094.73
28260.0,5436.86
27404.0,0.0
26548.0,11393.5
25692.0,9555.24
24836.0,8801.44
23980.0,8441.45
23124.0,8200.47
22268.0,5594.86
21412.0,0.0
20556.0,7445.18
19700.0,6991.13
18844.0,6703.63
17988.0,6650.39
17132.0,7494.83
16276.0,5962.38
15420.0,0.0
14564.0,12777.38
13708.0,10318.79
12852.0,9341.51
11996.0,8609.7
11140.0,8470.94
10284.0,5588.6
9428.0,0.0
8572.0,8063.7
7716.0,7414.71
6860.0,7337.33
6004.0,7198.1
5148.0,7253.76
4292.0,5397.67
3436.0,0.0
2580.0,11246.94
1724.0,9217.94
868.0,8559.32
12.0,8197.26
40245.0,4422.88
39389.0,0.0
38533.0,9173.19
37677.0,7597.13
36821.0,6907.55
35965.0,6650.03
35109.0,6673.75
34253.0,3951.98
33397.0,0.0
32541.0,6017.7
31685.0,5581.1
30829.0,5546.02
29973.0,5603.91
29117.0,6055.71
28261.0,4201.06
27405.0,0.0
26549.0,9028.95
25693.0,7533.12
24837.0,6979.91
23981.0,6645.08
23125.0,6692.17
22269.0,3899.99
21413.0,0.0
20557.0,5987.03
19701.0,5412.31
18845.0,5174.22
17989.0,5470.32
17133.0,6392.43
16277.0,4569.35
15421.0,0.0
14565.0,10908.48
13709.0,8301.93
12853.0,7249.16
11997.0,6996.91
11141.0,6847.34
10285.0,4047.67
9429.0,0.0
8573.0,6118.51
7717.0,5771.63
6861.0,5591.36
6005.0,5670.55
5149.0,5897.61
4293.0,4050.65
3437.0,0.0
2581.0,9268.76
1725.0,7658.08
869.0,6906.12
13.0,6589.03
40246.0,6266.8
39390.0,0.0
38534.0,12595.93
37678.0,10363.9
36822.0,9721.2
35966.0,9948.97
35110.0,9038.03
34254.0,6007.67
33398.0,0.0
32542.0,8638.59
31686.0,7892.52
30830.0,7871.79
29974.0,8092.79
29118.0,7789.57
28262.0,0.0
27406.0,0.0
26550.0,12500.11
25694.0,10299.34
24838.0,9263.27
23982.0,9285.66
23126.0,8339.14
22270.0,6592.82
21414.0,0.0
20558.0,8626.52
19702.0,7768.43
18846.0,7327.38
17990.0,7585.23
17134.0,7782.6
16278.0,7258.68
15422.0,0.0
14566.0,14458.68
13710.0,11094.55
12854.0,10060.43
11998.0,9762.41
11142.0,8835.3
10286.0,6505.93
9430.0,0.0
8574.0,9071.53
7718.0,8387.1
6862.0,8176.21
6006.0,8273.07
5150.0,7709.15
4294.0,6529.48
3438.0,0.0
2582.0,12396.81
1726.0,10026.77
870.0,9200.62
14.0,9320.68
40247.0,6639.44
39391.0,0.0
38535.0,8848.05
37679.0,6834.23
36823.0,6659.97
35967.0,6464.49
35111.0,6505.39
34255.0,5901.41
33399.0,0.0
32543.0,5423.59
31687.0,4918.56
30831.0,4849.46
29975.0,4932.35
29119.0,5388.59
28263.0,6293.38
27407.0,0.0
26551.0,9019.9
25695.0,7293.75
24839.0,6674.7
23983.0,6416.05
23127.0,6488.14
22271.0,5916.28
21415.0,0.0
20559.0,5178.49
19703.0,4538.03
18847.0,4432.69
17991.0,4608.15
17135.0,5499.24
16279.0,6887.85
15423.0,0.0
14567.0,11211.71
13711.0,8157.99
12855.0,7179.73
11999.0,6797.18
11143.0,6652.07
10287.0,6062.52
9431.0,0.0
8575.0,5363.81
7719.0,4882.79
6863.0,4783.08
6007.0,4805.82
5151.0,5070.76
4295.0,6042.83
3439.0,0.0
2583.0,9144.51
1727.0,7335.62
871.0,6626.53
15.0,6350.61
40248.0,3774.19
39392.0,0.0
38536.0,7055.03
37680.0,5825.0
36824.0,5412.66
35968.0,5316.98
35112.0,5390.83
34256.0,3503.78
33400.0,0.0
32544.0,4530.87
31688.0,4237.1
30832.0,4079.18
29976.0,4086.4
29120.0,4353.01
28264.0,0.0
27408.0,0.0
26552.0,6927.02
25696.0,5677.16
24840.0,5093.91
23984.0,4970.54
23128.0,5069.6
22272.0,3698.67
21416.0,0.0
20560.0,3981.43
19704.0,3772.79
18848.0,3701.11
17992.0,3818.18
17136.0,4388.62
16280.0,3587.64
15424.0,0.0
14568.0,7909.91
13712.0,6141.05
12856.0,5409.02
12000.0,5217.67
11144.0,5166.49
10288.0,3550.79
9432.0,0.0
8576.0,4538.56
7720.0,4084.19
6864.0,3954.67
6008.0,3984.69
5152.0,4119.98
4296.0,3220.47
3440.0,0.0
2584.0,6828.25
1728.0,5681.81
872.0,5152.84
16.0,4955.76
40249.0,4587.28
39393.0,0.0
38537.0,7902.94
37681.0,6083.06
36825.0,5806.52
35969.0,5673.66
35113.0,5721.24
34257.0,4249.19
33401.0,0.0
32545.0,4965.65
31689.0,4287.22
30833.0,4248.74
29977.0,4401.3
29121.0,4675.5
28265.0,4279.89
27409.0,0.0
26553.0,7746.71
25697.0,5928.96
24841.0,5522.36
23985.0,5393.27
23129.0,5494.53
22273.0,4210.96
21417.0,0.0
20561.0,4298.69
19705.0,3817.97
18849.0,3791.32
17993.0,3926.43
17137.0,4621.31
16281.0,4677.33
15425.0,0.0
14569.0,8810.17
13713.0,6623.0
12857.0,5950.15
12001.0,5688.46
11145.0,5684.84
10289.0,4292.98
9433.0,0.0
8577.0,4707.83
7721.0,4089.92
6865.0,4114.1
6009.0,4191.18
5153.0,4479.91
4297.0,4319.16
3441.0,0.0
2585.0,7673.22
1729.0,5963.1
873.0,5440.5
17.0,5308.14
40250.0,7780.57
39394.0,0.0
38538.0,13875.62
37682.0,11387.36
36826.0,10625.11
35970.0,10348.44
35114.0,10481.98
34258.0,6757.11
33402.0,0.0
32546.0,9075.29
31690.0,8271.19
30834.0,8260.43
29978.0,8262.44
29122.0,8541.16
28266.0,6978.0
27410.0,0.0
26554.0,13302.53
25698.0,11348.24
24842.0,10435.76
23986.0,9961.46
23130.0,9954.23
22274.0,6656.86
21418.0,0.0
20562.0,8632.68
19706.0,7881.57
18850.0,7571.53
17994.0,7781.65
17138.0,9097.97
16282.0,7695.58
15426.0,0.0
14570.0,17289.86
13714.0,12292.83
12858.0,11063.31
12002.0,10588.07
11146.0,10298.33
10290.0,6943.85
9434.0,0.0
8578.0,9117.11
7722.0,8326.03
6866.0,8031.12
6010.0,8067.33
5154.0,8334.87
4298.0,7021.09
3442.0,0.0
2586.0,13877.1
1730.0,11504.88
874.0,10259.57
18.0,9796.5
40251.0,8925.23
39395.0,0.0
38539.0,14420.18
37683.0,11961.66
36827.0,10982.63
35971.0,10600.74
35115.0,10304.27
34259.0,7744.14
33403.0,0.0
32547.0,9940.29
31691.0,8975.82
30835.0,8720.48
29979.0,9159.06
29123.0,9050.23
28267.0,7897.91
27411.0,0.0
26555.0,13661.07
25699.0,11533.74
24843.0,10804.71
23987.0,10214.67
23131.0,9968.58
22275.0,7499.97
21419.0,0.0
20563.0,9607.38
19707.0,8661.13
18851.0,8207.39
17995.0,8389.7
17139.0,9427.88
16283.0,8681.89
15427.0,0.0
14571.0,16474.72
13715.0,13061.28
12859.0,11735.76
12003.0,11033.19
11147.0,10487.07
10291.0,7809.14
9435.0,0.0
8579.0,9939.6
7723.0,9291.61
6867.0,8876.63
6011.0,8773.61
5155.0,8804.48
4299.0,7902.22
3443.0,0.0
2587.0,13997.68
1731.0,11551.3
875.0,10475.58
19.0,10022.28
40252.0,6752.88
39396.0,0.0
38540.0,13138.6
37684.0,10941.28
36828.0,10179.25
35972.0,9512.93
35116.0,9261.52
34260.0,6353.36
33404.0,0.0
32548.0,7840.25
31692.0,7494.74
30836.0,7419.65
29980.0,7657.03
29124.0,7652.34
28268.0,6498.73
27412.0,0.0
26556.0,13135.94
25700.0,10962.56
24844.0,10029.81
23988.0,9312.03
23132.0,9114.95
22276.0,5894.81
21420.0,0.0
20564.0,7783.93
19708.0,7152.85
18852.0,6929.76
17996.0,7227.12
17140.0,8231.77
16284.0,6990.3
15428.0,0.0
14572.0,16986.26
13716.0,12116.64
12860.0,10814.55
12004.0,10198.99
11148.0,9613.56
10292.0,6311.39
9436.0,0.0
8580.0,8174.04
7724.0,7619.63
6868.0,7352.69
6012.0,7532.18
5156.0,7510.19
4300.0,6414.45
3444.0,0.0
2588.0,13564.65
1732.0,11186.09
876.0,9839.25
20.0,9505.9
40253.0,7312.61
39397.0,0.0
38541.0,10911.07
37685.0,8645.73
36829.0,8134.86
35973.0,7719.15
35117.0,7454.25
34261.0,6647.08
33405.0,0.0
32549.0,6845.6
31693.0,6087.05
30837.0,6141.63
29981.0,6259.86
29125.0,6565.09
28269.0,6843.49
27413.0,0.0
26557.0,10565.38
25701.0,8481.37
24845.0,8015.57
23989.0,7649.72
23133.0,7574.1
22277.0,6578.72
21421.0,0.0
20565.0,6427.22
19709.0,5660.24
18853.0,5639.23
17997.0,5948.19
17141.0,6983.62
16285.0,7304.5
15429.0,0.0
14573.0,12248.99
13717.0,9447.83
12861.0,8387.73
12005.0,7958.78
11149.0,7839.23
10293.0,6716.04
9437.0,0.0
8581.0,6847.57
7725.0,6092.33
6869.0,6163.17
6013.0,6213.14
5157.0,6557.08
4301.0,6645.1
3445.0,0.0
2589.0,10495.25
1733.0,8242.22
877.0,7653.45
21.0,7386.98
40254.0,3106.21
39398.0,0.0
38542.0,5736.0
37686.0,4827.91
36830.0,4481.82
35974.0,4372.76
35118.0,3823.6
34262.0,3005.04
33406.0,0.0
32550.0,3701.96
31694.0,3479.75
30838.0,3387.6
29982.0,3410.18
29126.0,3237.02
28270.0,2989.25
27414.0,0.0
26558.0,5647.83
25702.0,4802.3
24846.0,4359.82
23990.0,4229.53
23134.0,3768.83
22278.0,2876.16
21422.0,0.0
20566.0,3449.49
19710.0,3208.06
18854.0,3117.54
17998.0,3228.85
17142.0,3575.98
16286.0,3244.59
15430.0,0.0
14574.0,6899.76
13718.0,5317.83
12862.0,4567.81
12006.0,4398.59
11150.0,4045.93
10294.0,3033.15
9438.0,0.0
8582.0,3695.42
7726.0,3460.81
6870.0,3318.4
6014.0,3377.28
5158.0,3222.63
4302.0,3038.03
3446.0,0.0
2590.0,5830.25
1734.0,4926.06
878.0,4287.69
22.0,4163.74
40255.0,6031.76
39399.0,0.0
38543.0,8058.13
37687.0,6480.46
36831.0,6116.65
35975.0,6045.81
35119.0,6270.16
34263.0,5552.28
33407.0,0.0
32551.0,5344.23
31695.0,4694.51
30839.0,4782.7
29983.0,4972.94
29127.0,5386.03
28271.0,5655.53
27415.0,0.0
26559.0,7948.43
25703.0,6424.12
24847.0,6063.96
23991.0,5981.88
23135.0,6214.93
22279.0,5633.68
21423.0,0.0
20567.0,5047.4
19711.0,4486.03
18855.0,4393.31
17999.0,4623.04
17143.0,5416.72
16287.0,6230.5
15431.0,0.0
14575.0,8708.91
13719.0,6933.78
12863.0,6318.24
12007.0,6181.82
11151.0,6306.12
10295.0,5691.67
9439.0,0.0
8583.0,5325.5
7727.0,4671.98
6871.0,4710.59
6015.0,4853.87
5159.0,5280.68
4303.0,5766.78
3447.0,0.0
2591.0,7565.12
1735.0,6168.61
879.0,5813.99
23.0,5807.7
40256.0,2779.61
39400.0,0.0
38544.0,6404.73
37688.0,5300.95
36832.0,5032.93
35976.0,4777.17
35120.0,4762.84
34264.0,0.0
33408.0,0.0
32552.0,4165.37
31696.0,3773.68
30840.0,3635.17
29984.0,3647.64
29128.0,3888.27
28272.0,0.0
27416.0,0.0
26560.0,6049.7
25704.0,5228.0
24848.0,4773.17
23992.0,4492.86
23136.0,4442.32
22280.0,3206.1
21424.0,0.0
20568.0,3687.13
19712.0,3344.87
18856.0,3170.79
18000.0,3253.16
17144.0,3821.75
16288.0,3109.07
15432.0,0.0
14576.0,6511.1
13720.0,5367.58
12864.0,4832.93
12008.0,4647.3
11152.0,4647.9
10296.0,2974.52
9440.0,0.0
8584.0,3981.11
7728.0,3668.87
6872.0,3588.83
6016.0,3576.98
5160.0,3751.32
4304.0,2857.64
3448.0,0.0
2592.0,6008.9
1736.0,5169.21
880.0,4666.38
24.0,4528.99
40257.0,8421.9
39401.0,0.0
38545.0,11154.74
37689.0,9101.56
36833.0,8195.37
35977.0,7989.66
35121.0,7906.82
34265.0,7429.12
33409.0,0.0
32553.0,7658.97
31697.0,6965.34
30841.0,6825.46
29985.0,6722.86
29129.0,7038.37
28273.0,7558.98
27417.0,0.0
26561.0,10753.04
25705.0,9079.41
24849.0,8530.56
23993.0,8138.07
23137.0,8040.62
22281.0,7432.0
21425.0,0.0
20569.0,7791.74
19713.0,7105.84
18857.0,6744.91
18001.0,6713.74
17145.0,7755.44
16289.0,8361.42
15433.0,0.0
14577.0,12802.71
13721.0,10216.76
12865.0,9111.8
12009.0,8551.55
11153.0,8421.83
10297.0,7483.09
9441.0,0.0
8585.0,8071.33
7729.0,7287.46
6873.0,7024.6
6017.0,6883.26
5161.0,7084.41
4305.0,7390.27
3449.0,0.0
2593.0,10838.49
1737.0,8932.26
881.0,8350.52
25.0,8000.45
40258.0,8772.42
39402.0,0.0
38546.0,14860.59
37690.0,11860.87
36834.0,10878.29
35978.0,10641.59
35122.0,10767.23
34266.0,7591.44
33410.0,0.0
32554.0,9242.57
31698.0,8299.05
30842.0,8334.77
29986.0,8596.93
29130.0,9225.67
28274.0,8114.12
27418.0,0.0
26562.0,14132.39
25706.0,11544.87
24850.0,10728.49
23994.0,10228.98
23138.0,10312.46
22282.0,7509.19
21426.0,0.0
20570.0,8274.28
19714.0,7475.75
18858.0,7402.49
18002.0,7709.46
17146.0,9077.78
16290.0,8651.15
15434.0,0.0
14578.0,17857.39
13722.0,12413.75
12866.0,11173.05
12010.0,10736.76
11154.0,10470.2
10298.0,7733.54
9442.0,0.0
8586.0,8799.36
7730.0,7878.84
6874.0,7793.16
6018.0,7952.66
5162.0,8489.44
4306.0,7835.96
3450.0,0.0
2594.0,14909.26
1738.0,11564.82
882.0,10245.66
26.0,9922.56
40259.0,10883.76
39403.0,0.0
38547.0,14246.9
37691.0,11961.63
36835.0,11108.27
35979.0,10633.09
35123.0,10460.39
34267.0,10393.51
33411.0,0.0
32555.0,10463.04
31699.0,9469.72
30843.0,9227.78
29987.0,9176.74
29131.0,9168.11
28275.0,0.0
27419.0,0.0
26563.0,13514.79
25707.0,11615.03
24851.0,10874.39
23995.0,10304.58
23139.0,9884.74
22283.0,9271.74
21427.0,0.0
20571.0,9561.56
19715.0,8850.35
18859.0,8544.06
18003.0,8542.02
17147.0,9198.16
16291.0,9760.22
15435.0,0.0
14579.0,17131.22
13723.0,12772.73
12867.0,11595.88
12011.0,10983.89
11155.0,10457.31
10299.0,9553.29
9443.0,0.0
8587.0,10540.29
7731.0,9730.09
6875.0,9402.47
6019.0,9241.75
5163.0,9202.6
4307.0,9219.25
3451.0,0.0
2595.0,14518.93
1739.0,11853.45
883.0,10715.11
27.0,10279.44
40260.0,6434.86
39404.0,0.0
38548.0,8860.88
37692.0,6803.3
36836.0,6199.75
35980.0,6043.05
35124.0,6102.96
34268.0,5967.92
33412.0,0.0
32556.0,5201.86
31700.0,4545.17
30844.0,4690.79
29988.0,4896.97
29132.0,5259.37
28276.0,6022.16
27420.0,0.0
26564.0,8470.86
25708.0,6899.95
24852.0,6418.87
23996.0,6163.58
23140.0,6251.68
22284.0,5939.5
21428.0,0.0
20572.0,4916.35
19716.0,4342.49
18860.0,4388.42
18004.0,4585.8
17148.0,5477.83
16292.0,6518.07
15436.0,0.0
14580.0,9897.64
13724.0,7779.91
12868.0,6916.48
12012.0,6521.52
11156.0,6435.37
10300.0,6058.64
9444.0,0.0
8588.0,5102.3
7732.0,4491.53
6876.0,4616.78
6020.0,4713.58
5164.0,5128.44
4308.0,6030.61
3452.0,0.0
2596.0,8588.17
1740.0,6925.68
884.0,6315.66
28.0,6114.69
40261.0,2800.29
39405.0,0.0
38549.0,7118.1
37693.0,5903.96
36837.0,5478.9
35981.0,5222.91
35125.0,5061.81
34269.0,2397.55
33413.0,0.0
32557.0,4381.14
31701.0,3965.87
30845.0,3990.38
29989.0,3989.68
29133.0,4109.74
28277.0,2415.47
27421.0,0.0
26565.0,6821.02
25709.0,5631.82
24853.0,5187.08
23997.0,4940.11
23141.0,4769.6
22285.0,2245.29
21429.0,0.0
20573.0,3898.61
19717.0,3663.17
18861.0,3668.39
18005.0,3768.79
17149.0,4378.61
16293.0,2537.22
15437.0,0.0
14581.0,7927.08
13725.0,6138.94
12869.0,5477.79
12013.0,5152.1
11157.0,4956.54
10301.0,2341.31
9445.0,0.0
8589.0,4266.64
7733.0,3919.77
6877.0,3896.17
6021.0,3866.24
5165.0,3966.45
4309.0,2359.7
3453.0,0.0
2597.0,6747.71
1741.0,5638.96
885.0,5084.39
29.0,4753.7
40262.0,4136.12
39406.0,0.0
38550.0,5958.89
37694.0,5399.01
36838.0,5081.77
35982.0,4916.68
35126.0,4683.09
34270.0,4117.5
33414.0,0.0
32558.0,4273.37
31702.0,3982.81
30846.0,3887.43
29990.0,3942.6
29134.0,4098.78
28278.0,4176.98
27422.0,0.0
26566.0,5782.17
25710.0,5417.78
24854.0,5076.07
23998.0,4917.91
23142.0,4796.58
22286.0,4039.32
21430.0,0.0
20574.0,3983.55
19718.0,3761.99
18862.0,3685.9
18006.0,3752.41
17150.0,4289.34
16294.0,4494.41
15438.0,0.0
14582.0,6425.04
13726.0,5742.38
12870.0,5283.43
